jour;Die 31 ianuarii;Le 31 janvier
intitule;S. IOANNIS BOSCO, PRESBYTERI;S. JEAN BOSCO, PRETRE
rang;Memoria;Mémoire
HYMNUS_laudes;hy_Inclitus rector pater atque prudens;
LB_matin;LB_Hebr 13, 7-9a;
RB_matin;"R/. Super te, Ierúsalem, * Constítui custódes. Super te. 
V/. Die ac nocte non tacébunt prædicáre nomen Dómini. * Constítui custódes. Glória Patri. Super te.";"R/. Sur toi, Jérusalem, * j'ai placé des sentinelles. Sur toi. 
V/. Jamais ni le jour ni la nuit, elles ne cesseront de prêcher le nom du Seigneur. * J'ai placé des sentinelles. Gloire au Père. Sur toi."
benedictus; Non vos estis qui loquímini, sed Spíritus Patris vestri, qui lóquitur in vobis (T. P. allelúia).;Ce n'est pas vous qui parlez, mais l'Esprit de votre Père, qui parle en vous (T.P. alléluia).
preces_matin;;
oratio;Deus, qui beátum Ioánnem presbyterum adulescéntium patrem et magístrum excitásti, concéde, quæsumus, ut, eódem caritátis igne succénsi, ánimas quærere tibíque soli servíre valeámus. Per Dóminum.;
HYMNUS_vepres;hy_Vir celse, forma fúlgida;
LB_soir;LB_1 Petr 5, 1-4;
RB_soir;"R/. Hic est fratrum amátor, * Qui multum orat pro pópulo. Hic est. 
V/. Et ánimam suam trádidit pro frátribus suis. * Qui multum orat pro pópulo. Glória Patri. Hic est.";"R/. Celui-ci est l'ami de ses frères, * qui prie beaucoup pour le peuple. Celui-ci. 
V/. Et son âme est livrée pour ses frères. * qui prie beaucoup pour le peuple. Gloire au Père. Celui-ci."
magnificat;Iste est fidélis et prudens dispensátor, quem constítuit Dóminus super famíliam suam, ut daret illis in témpore trítici mensúram.;
preces_soir;;
