jour;Die 7 Decembris;Le 7 décembre
intitule;S. Ambrosii, episcopi et Ecclesiae doctoris;St. Ambroise, Evêque et docteur de l'Eglise
rang;Memoria;Mémoire
HYMNUS_laudes;hy_Fortem piúmque præsulem;
LB_matin;LB_Sap 7, 13-14;
RB_matin;"R/. Sapiéntiam sanctórum * Narrent pópuli. Sapiéntiam.
V/. Et laudes eórum núntiet Ecclésia. * Narrent pópuli. Glória Patri. Sapiéntiam. ";"R/. La sagesse des saints * est narrée par le peuple. La Sagesse.
V/. Et leurs louanges sont annoncées dans l'Eglise. * Par le peuple. Gloire au Père. La sagesse."
benedictus;Qui docti fúerint, fulgébunt quasi splendor firmaménti, et qui ad iustítiam erúdiunt multos, quasi stellæ in perpétuas æternitátes.;Ceux qui furent doctes, brillent comme la splendeur du firmament, et ceux qui enseignèrent la justice à la multitude, sont comme des étoiles dans l'éternité perpétuelle.
preces_matin;;
oratio;Deus, qui beátum Ambrósium epíscopum cathólicæ fídei doctórem et apostólicæ fortitúdinis exémplum effecísti, éxcita in Ecclésia tua viros secúndum cor tuum, qui eam fórtiter et sapiénter gubérnent. Per Dóminum.;"O Dieu, qui a fait du bienheureux évêque Ambroise un docteur de la foi catholique et un exemple de la force apostolique ; suscite en ton Eglise des hommes selon ton c&oelig;ur capables de la gouverner avec force et sagesse."
HYMNUS_vepres;hy_Laude te cives súperi corónant;
LB_soir;LB_Iac 3, 17-18;
RB_soir;"R/. In médio Ecclésiæ * Apéruit os eius. In médio.
V/. Et implévit eum Dóminus spíritu sapiéntiæ et intelléctus. * Apéruit os eius. Glória Patri. In médio.";"R/. Au milieu de l'Eglise * il leur a ouvert la bouche. Au milieu.
V/. Et le Seigneur les a rempli de l'Esprit de sagesse et d'intelligence. * il leur a ouvert la bouche. Gloire auPère. Au milieu."
magnificat;"Grátias tibi ago, Christe, pastor bone, qui me ad hanc glóriam perdúcere dignátus es; peto ergo ut oves, quas tradidísti mihi, participéntur mecum de grátia tua in sempitérnum. ";"Je te rends grâce, ô Christ, bon pasteur, qui m'as trouvé digne d'accéder à une telle gloire ; je demande donc que les brebis que tu m'as confiées participent avec moi de ta grâce pour toujours. "
preces_soir;;
