jour;Die 4 augusti;Le 4 août
intitule;S. IOANNIS MARIÆ VIANNEY, PRESBYTERI;S. JEAN-MARIE VIANNEY, PRETRE
rang;Memoria;Mémoire
ant_invit;Christum, pastórum príncipem, veníte, adorémus.;Le Christ, prince des pasteurs, venez adorons.
HYMNUS_laudes;hy_Inclitus rector pater atque prudens;
LB_matin;LB_Hebr 13, 7-9a;
RB_matin;"R/. Super te, Ierúsalem, * Constítui custódes. Super te. 
V/. Die ac nocte non tacébunt prædicáre nomen Dómini. * Constítui custódes. Glória Patri. Super te.";"R/. Sur toi, Jérusalem, * j'ai placé des sentinelles. Sur toi.
V/. Jamais ni le jour ni la nuit, elles ne cesseront de prêcher le nom du Seigneur. * J'ai placé des sentinelles. Gloire au Père. Sur toi."
benedictus;Non vos estis qui loquímini, sed Spíritus Patris vestri, qui lóquitur in vobis.;Ce n'est pas vous qui parlez, mais l'Esprit de votre Père qui parle en vous.
oratio;Omnípotens et miséricors Deus, qui sanctum Ioánnem Maríam presbyterum pastoráli stúdio mirábilem effecísti, da, quæsumus, ut, eius exémplo et intercessióne, fratres in caritáte Christi tibi lucrémur, et cum eis ætérnam glóriam cónsequi valeámus. Per Dóminum.;Dieu tout puissant et miséricordieux, tu as rendu saint Jean-Marie admirable par son zèle pastoral, donne-nous, nous t'en prions, par son exemple et son intercession, de gagner nos frères à l'amour du Christ, et avec eux de parvenir à l'éternelle gloire.
HYMNUS_vepres;hy_Vir celse, forma fúlgida;
LB_soir;LB_1 Petr 5, 1-4;
RB_soir;"R/. Hic est fratrum amátor, * Qui multum orat pro pópulo. Hic est. 
V/. Et ánimam suam trádidit pro frátribus suis. * Qui multum orat pro pópulo. Glória Patri. Hic est.";"R/. Celui-ci est l'ami de ses frères, * qui prie beaucoup pour le peuple. Celui-ci.
V/. Et son âme est livrée pour ses frères. * qui prie beaucoup pour le peuple. Gloire au Père. Celui-ci."
magnificat;"Grátias tibi ago, Christe, pastor bone, qui me ad hanc glóriam perdúcere dignátus es; peto ergo ut oves, quas tradidísti mihi, participéntur mecum de grátia tua in sempitérnum.";"Je te rends grâce, ô Christ, bon pasteur, qui m'as trouvé digne d'accéder à une telle gloire ; je demande donc que les brebis que tu m'as confiées participent avec moi de ta grâce pour toujours."
