jour;Die 10 novembris;Le 10 novembre
intitule;S. LEONIS MAGNI, PAPÆ ET ECCLESIÆ DOCTORIS;S. LEON LE GRAND, PAPE ET DOCTEUR DE L'EGLISE
rang;Memoria;Mémoire
ant_invit;Fontem sapiéntiæ, Dóminum, veníte, adorémus.;Source de Sagesse, le Seigneur, venez, adorons.
HYMNUS_laudes;hy_Doctor ætérnus cóleris piúsque;
LB_matin;LB_Sap 7, 13-14;
RB_matin;"R/. Sapiéntiam sanctórum * Narrent pópuli. Sapiéntiam. 
V/. Et laudes eórum núntiet Ecclésia. * Narrent pópuli. Glória Patri. Sapiéntiam.
";"R/. La sagesse des saints * est narrée par le peuple.La Sagesse. 
V/. Et leurs louanges sont annoncées dans l'Eglise. * Par le peuple. Gloire au Père. La sagesse.
"
benedictus;Beátus Petrus in accépta fortitúdine petræ persevérans, suscépta Ecclésiæ gubernácula non relíquit.;Bienheureux Pierre, persévérant en revevant la solidité du roc, n'abandonna pas le gouvernement de l'Eglise.
oratio;Deus, qui advérsus Ecclésiam tuam, in apostólicæ petræ soliditáte fundátam, portas ínferi numquam prævalére permíttis, da ei, quæsumus, ut, intercedénte beáto Leóne papa, in tua veritáte consístens, pace contínua muniátur. Per Dóminum.;Dieu, qui ne laisses jamais les portes de l'enfer prévaloir contre ton Eglise, solidement fondée sur la pierre apostolique, daigne lui accorder, par l'intercession du pape Saint Léon, de rester ferme dans ta vérité, et de se maintenir toujours en paix.
HYMNUS_vesperas;hy_Ætérne sol, qui lúmine;
LB_soir;LB_Iac 3, 17-18;
RB_soir;"R/. In médio Ecclésiæ * Apéruit os eius. In médio. 
V/. Et implévit eum Dóminus spíritu sapiéntiæ et intelléctus. * Apéruit os eius. Glória Patri. In médio.";"R/. Au milieu de l'Eglise * il leur a ouvert la bouche. Au milieu. 
V/. Et le Seigneur le sa rempli de l'Esprit de sagesse et d'intelligence. * il leur a ouvert la bouhce. Gloire au Père. Au milieu."
magnificat;Cotídie Petrus dicit in univérsa Ecclésia: Tu es Christus, Fílius Dei vivi.;Chaque jour, Pierre disait devant l'Eglise entière : tu es le Christ, le fils du Dieu vivant.
