intitule;FERIA III POST DOMINICAM EPIPHANIÆ;MARDI APRÈS L’ÉPIPHANIE
HYMNUS_laudes;hy_Quicúmque Christum quæritis;
ant1;Emítte lucem tuam et veritátem tuam, Dómine. ;Envoie ta lumière et ta vérité, Seigneur.
ant2;Cunctis diébus vitæ nostræ, salvos nos fac, Dómine. ;Tous les jours de notre vie, sauve-nous, Seigneur.
ant3;Te decet hymnus, Deus, in Sion. ;A toi l'hymne, Dieu, en Sion.
LB_matin;LB_Is 4, 2-3;
RB_matin;"R/. Adorábunt eum * Omnes reges terræ. Adorábunt.
V/. Omnes gentes sérvient ei. * Omnes reges terræ. Glória Patri. Adorábunt.";"R/. Ils se prosterneront devant lui, * tous les rois de la terre. Ils se prosterneront. 
V/. Toutes les nations le serviront. * tous les rois de la terre. Gloire au Père. Ils se prosterneront.."
benedictus;Tria sunt múnera quæ obtulérunt magi Dómino, aurum, tus et myrrham, Fílio Dei, Regi magno, allelúia. ;Ils sont trois les présents que les mages ont offerts au Seigneur, l'or, l'encens et la myrrhe, au Fils de Dieu, au grand Roi, Alléluia.
oratio_laudes;Deus, cuius Unigénitus in substántia nostræ carnis appáruit, præsta, quæsumus, ut per eum, quem símilem nobis foris agnóvimus, intus reformári mereámur. Qui tecum vivit.;Dieu, dont le Fils unique est apparu dans la substance de notre chair, donnes, nous t'en prions, ainsi que par lui,  que nous avons perçu semblable à nous, que nous obtenions de restaurer notre intérieur.
preces_matin;preces_VI;
HYMNUS_tertiam;hy_Certum tenéntes;
HYMNUS_sextam;hy_Dicámus laudes;
HYMNUS_nonam;hy_Ternis horárum;
ant4;Mystérium, quod abscónditum fuit a sæculis et generatiónibus, nunc manifestátum est. ;Ce mystère est resté caché depuis les siècles et les générations et qui vient d'être manifesté.
ant5;Véniens Christus evangelizávit pacem vobis, qui longe fuístis, et pacem iis qui prope erant. ;Le Christ est venu proclamer la paix, paix pour vous qui étiez loin et paix pour ceux qui étaient proches.
ant6;Ecce dedi te in lucem géntium, ut sis salus mea usque ad extrémum terræ. ;Voici que je t'ai donné pour lumière des nations, afin que tu sois mon salut jusqu'à l'extrémité de la terre.
LB_3;LB_Is 45, 13;
RB_3;"V/. In terris visus est.
R/. Et cum homínibus conversátus est.";"V/. il est apparu sur terre. 
R/. et il a vécue parmi les hommes."
oratio_3;Deus, cuius Unigénitus in substántia nostræ carnis appáruit, præsta, quæsumus, ut per eum, quem símilem nobis foris agnóvimus, intus reformári mereámur. Qui tecum vivit.;Dieu, dont le Fils unique est apparu dans la substance de notre chair, donnes, nous t'en prions, ainsi que par lui,  que nous avons perçu semblable à nous, que nous obtenions de restaurer notre intérieur.
LB_6;LB_Is 48, 20;
RB_6;"V/. Vidébunt gentes iustum tuum.
R/. Et cuncti reges ínclitum tuum.";"V/. Les nations verront ta justice. 
R/. Et tous les rois ta gloire."
oratio_6;Deus, cuius Unigénitus in substántia nostræ carnis appáruit, præsta, quæsumus, ut per eum, quem símilem nobis foris agnóvimus, intus reformári mereámur. Qui tecum vivit.;Dieu, dont le Fils unique est apparu dans la substance de notre chair, donnes, nous t'en prions, ainsi que par lui,  que nous avons perçu semblable à nous, que nous obtenions de restaurer notre intérieur.
LB_9;LB_Is 65, 1;
RB_9;"V/. Benedícite, gentes, Deum nostrum.
R/. Et audítam fácite vocem laudis eius.";"V/. Peuples bénissez notre Dieu
R/. Et donnez une voix à sa louange."
oratio_9;Deus, cuius Unigénitus in substántia nostræ carnis appáruit, præsta, quæsumus, ut per eum, quem símilem nobis foris agnóvimus, intus reformári mereámur. Qui tecum vivit.;Dieu, dont le Fils unique est apparu dans la substance de notre chair, donnes, nous t'en prions, ainsi que par lui,  que nous avons perçu semblable à nous, que nous obtenions de restaurer notre intérieur.
HYMNUS_vesperas;hy_Hostis Heródes ímpie;
ant7;Non potéstis Deo servíre et mammónæ. ;Vous ne pouvez pas servir Dieu et mammon.
ant8;Thesaurizáte vobis thesáuros in cælo, dicit Dóminus. ;Amassez pour vous un trésor dans les cieux, dit le Seigneur.
ant9;Dignus est Agnus, qui occísus est, accípere glóriam et honórem. ;L'Agneau est digne, lui qui a été immolé, de recevoir gloire et honneur.
LB_soir;LB_Eph 2, 3b-5;
RB_soir;"R/. Benedicéntur in ipso * Omnes tribus terræ. Benedicéntur.
V/. Omnes gentes magnificábunt eum. * Omnes tribus terræ. Glória Patri. Benedicéntur.";"R/. Bénies seront en lui * toutes les races de la terre. Bénies. 
V/. Que toutes les nations le proclament heureux ! * toutes les races de la terre. Gloire au Père. Bénies."
magnificat;Lux de luce apparuísti, Christe, cui magi múnera ófferunt, allelúia. ;La lumière de la lumière est apparue, le Christ, à qui les mages ont offerts des présents, alléluia.
oratio_vesperas;Deus, cuius Unigénitus in substántia nostræ carnis appáruit, præsta, quæsumus, ut per eum, quem símilem nobis foris agnóvimus, intus reformári mereámur. Qui tecum vivit.;Dieu, dont le Fils unique est apparu dans la substance de notre chair, donnes, nous t'en prions, ainsi que par lui,  que nous avons perçu semblable à nous, que nous obtenions de restaurer notre intérieur.
preces_soir;preces_VII;
